image_name,relative_path,class_label
hand_100223.png,hand/hand_100223.png,4
hand_099450.png,hand/hand_099450.png,4
hand_229835.png,hand/hand_229835.png,4
hand_288054.png,hand/hand_288054.png,4
hand_107179.png,hand/hand_107179.png,4
hand_257857.png,hand/hand_257857.png,4
hand_034257.png,hand/hand_034257.png,4
hand_027704.png,hand/hand_027704.png,4
hand_164699.png,hand/hand_164699.png,4
hand_250976.png,hand/hand_250976.png,4
hand_012028.png,hand/hand_012028.png,4
hand_027180.png,hand/hand_027180.png,4
hand_056616.png,hand/hand_056616.png,4
hand_264724.png,hand/hand_264724.png,4
hand_246839.png,hand/hand_246839.png,4
hand_163031.png,hand/hand_163031.png,4
hand_101515.png,hand/hand_101515.png,4
hand_018958.png,hand/hand_018958.png,4
hand_107231.png,hand/hand_107231.png,4
hand_137731.png,hand/hand_137731.png,4
hand_270832.png,hand/hand_270832.png,4
hand_066081.png,hand/hand_066081.png,4
hand_025145.png,hand/hand_025145.png,4
hand_031943.png,hand/hand_031943.png,4
hand_215946.png,hand/hand_215946.png,4
hand_101123.png,hand/hand_101123.png,4
hand_188925.png,hand/hand_188925.png,4
hand_164932.png,hand/hand_164932.png,4
hand_032279.png,hand/hand_032279.png,4
hand_146744.png,hand/hand_146744.png,4
hand_158741.png,hand/hand_158741.png,4
hand_245326.png,hand/hand_245326.png,4
hand_071258.png,hand/hand_071258.png,4
hand_278911.png,hand/hand_278911.png,4
hand_144642.png,hand/hand_144642.png,4
hand_266974.png,hand/hand_266974.png,4
hand_043859.png,hand/hand_043859.png,4
hand_276272.png,hand/hand_276272.png,4
hand_249894.png,hand/hand_249894.png,4
hand_118410.png,hand/hand_118410.png,4
hand_191716.png,hand/hand_191716.png,4
hand_124519.png,hand/hand_124519.png,4
hand_120843.png,hand/hand_120843.png,4
hand_010586.png,hand/hand_010586.png,4
hand_119972.png,hand/hand_119972.png,4
hand_208120.png,hand/hand_208120.png,4
hand_177670.png,hand/hand_177670.png,4
hand_282069.png,hand/hand_282069.png,4
hand_261617.png,hand/hand_261617.png,4
hand_287522.png,hand/hand_287522.png,4
hand_139858.png,hand/hand_139858.png,4
hand_094584.png,hand/hand_094584.png,4
hand_119233.png,hand/hand_119233.png,4
hand_224182.png,hand/hand_224182.png,4
hand_071810.png,hand/hand_071810.png,4
hand_120281.png,hand/hand_120281.png,4
hand_104134.png,hand/hand_104134.png,4
hand_078418.png,hand/hand_078418.png,4
hand_053577.png,hand/hand_053577.png,4
hand_252052.png,hand/hand_252052.png,4
hand_079020.png,hand/hand_079020.png,4
hand_018512.png,hand/hand_018512.png,4
hand_125774.png,hand/hand_125774.png,4
hand_191370.png,hand/hand_191370.png,4
hand_246421.png,hand/hand_246421.png,4
hand_000275.png,hand/hand_000275.png,4
hand_042499.png,hand/hand_042499.png,4
hand_241195.png,hand/hand_241195.png,4
hand_045831.png,hand/hand_045831.png,4
hand_254127.png,hand/hand_254127.png,4
hand_177324.png,hand/hand_177324.png,4
hand_263635.png,hand/hand_263635.png,4
hand_094269.png,hand/hand_094269.png,4
hand_052417.png,hand/hand_052417.png,4
hand_025391.png,hand/hand_025391.png,4
hand_032878.png,hand/hand_032878.png,4
hand_087007.png,hand/hand_087007.png,4
hand_081309.png,hand/hand_081309.png,4
hand_004731.png,hand/hand_004731.png,4
hand_149264.png,hand/hand_149264.png,4
hand_274567.png,hand/hand_274567.png,4
hand_281914.png,hand/hand_281914.png,4
hand_158471.png,hand/hand_158471.png,4
hand_042087.png,hand/hand_042087.png,4
hand_263312.png,hand/hand_263312.png,4
hand_048918.png,hand/hand_048918.png,4
hand_154017.png,hand/hand_154017.png,4
hand_230110.png,hand/hand_230110.png,4
hand_173559.png,hand/hand_173559.png,4
hand_214078.png,hand/hand_214078.png,4
hand_272178.png,hand/hand_272178.png,4
hand_281745.png,hand/hand_281745.png,4
hand_089353.png,hand/hand_089353.png,4
hand_107789.png,hand/hand_107789.png,4
hand_039803.png,hand/hand_039803.png,4
hand_192485.png,hand/hand_192485.png,4
hand_233343.png,hand/hand_233343.png,4
hand_280949.png,hand/hand_280949.png,4
hand_022128.png,hand/hand_022128.png,4
hand_239869.png,hand/hand_239869.png,4
hand_123526.png,hand/hand_123526.png,4
hand_076212.png,hand/hand_076212.png,4
hand_117978.png,hand/hand_117978.png,4
hand_087772.png,hand/hand_087772.png,4
hand_211777.png,hand/hand_211777.png,4
hand_088298.png,hand/hand_088298.png,4
hand_185343.png,hand/hand_185343.png,4
hand_279422.png,hand/hand_279422.png,4
hand_125343.png,hand/hand_125343.png,4
hand_243312.png,hand/hand_243312.png,4
hand_244977.png,hand/hand_244977.png,4
hand_158468.png,hand/hand_158468.png,4
hand_287440.png,hand/hand_287440.png,4
hand_148588.png,hand/hand_148588.png,4
hand_124733.png,hand/hand_124733.png,4
hand_208131.png,hand/hand_208131.png,4
hand_063106.png,hand/hand_063106.png,4
hand_066975.png,hand/hand_066975.png,4
hand_009882.png,hand/hand_009882.png,4
hand_167801.png,hand/hand_167801.png,4
hand_141683.png,hand/hand_141683.png,4
hand_199518.png,hand/hand_199518.png,4
hand_141907.png,hand/hand_141907.png,4
hand_042861.png,hand/hand_042861.png,4
hand_020199.png,hand/hand_020199.png,4
hand_244701.png,hand/hand_244701.png,4
hand_094929.png,hand/hand_094929.png,4
hand_039836.png,hand/hand_039836.png,4
hand_239671.png,hand/hand_239671.png,4
hand_198841.png,hand/hand_198841.png,4
hand_149655.png,hand/hand_149655.png,4
hand_219958.png,hand/hand_219958.png,4
hand_028694.png,hand/hand_028694.png,4
hand_049349.png,hand/hand_049349.png,4
hand_259242.png,hand/hand_259242.png,4
hand_241902.png,hand/hand_241902.png,4
hand_069050.png,hand/hand_069050.png,4
hand_205646.png,hand/hand_205646.png,4
hand_220651.png,hand/hand_220651.png,4
hand_135526.png,hand/hand_135526.png,4
hand_212188.png,hand/hand_212188.png,4
hand_110618.png,hand/hand_110618.png,4
hand_087428.png,hand/hand_087428.png,4
hand_290123.png,hand/hand_290123.png,4
hand_055741.png,hand/hand_055741.png,4
hand_290894.png,hand/hand_290894.png,4
hand_253071.png,hand/hand_253071.png,4
hand_118575.png,hand/hand_118575.png,4
hand_128019.png,hand/hand_128019.png,4
hand_127216.png,hand/hand_127216.png,4
hand_097112.png,hand/hand_097112.png,4
hand_126102.png,hand/hand_126102.png,4
hand_029638.png,hand/hand_029638.png,4
hand_092176.png,hand/hand_092176.png,4
hand_148193.png,hand/hand_148193.png,4
hand_013279.png,hand/hand_013279.png,4
hand_204468.png,hand/hand_204468.png,4
hand_155168.png,hand/hand_155168.png,4
hand_197900.png,hand/hand_197900.png,4
hand_174564.png,hand/hand_174564.png,4
hand_217561.png,hand/hand_217561.png,4
hand_070073.png,hand/hand_070073.png,4
hand_013241.png,hand/hand_013241.png,4
hand_039205.png,hand/hand_039205.png,4
hand_289082.png,hand/hand_289082.png,4
hand_215439.png,hand/hand_215439.png,4
hand_260103.png,hand/hand_260103.png,4
hand_110456.png,hand/hand_110456.png,4
hand_195263.png,hand/hand_195263.png,4
hand_076908.png,hand/hand_076908.png,4
hand_056306.png,hand/hand_056306.png,4
hand_239555.png,hand/hand_239555.png,4
hand_140523.png,hand/hand_140523.png,4
hand_122600.png,hand/hand_122600.png,4
hand_063936.png,hand/hand_063936.png,4
hand_125084.png,hand/hand_125084.png,4
hand_088917.png,hand/hand_088917.png,4
hand_076052.png,hand/hand_076052.png,4
hand_143121.png,hand/hand_143121.png,4
hand_260408.png,hand/hand_260408.png,4
hand_283926.png,hand/hand_283926.png,4
hand_015612.png,hand/hand_015612.png,4
hand_152646.png,hand/hand_152646.png,4
hand_277201.png,hand/hand_277201.png,4
hand_248677.png,hand/hand_248677.png,4
hand_093066.png,hand/hand_093066.png,4
hand_128870.png,hand/hand_128870.png,4
hand_038091.png,hand/hand_038091.png,4
hand_134068.png,hand/hand_134068.png,4
hand_263229.png,hand/hand_263229.png,4
hand_099334.png,hand/hand_099334.png,4
hand_063758.png,hand/hand_063758.png,4
hand_070039.png,hand/hand_070039.png,4
hand_170541.png,hand/hand_170541.png,4
hand_270670.png,hand/hand_270670.png,4
hand_233434.png,hand/hand_233434.png,4
hand_232893.png,hand/hand_232893.png,4
hand_136738.png,hand/hand_136738.png,4
hand_267555.png,hand/hand_267555.png,4
hand_084625.png,hand/hand_084625.png,4
hand_091622.png,hand/hand_091622.png,4
hand_123147.png,hand/hand_123147.png,4
hand_072624.png,hand/hand_072624.png,4
hand_042186.png,hand/hand_042186.png,4
hand_085017.png,hand/hand_085017.png,4
hand_114785.png,hand/hand_114785.png,4
hand_016676.png,hand/hand_016676.png,4
hand_170156.png,hand/hand_170156.png,4
hand_069948.png,hand/hand_069948.png,4
hand_193840.png,hand/hand_193840.png,4
hand_010392.png,hand/hand_010392.png,4
hand_100693.png,hand/hand_100693.png,4
hand_263355.png,hand/hand_263355.png,4
hand_185741.png,hand/hand_185741.png,4
hand_016469.png,hand/hand_016469.png,4
hand_165752.png,hand/hand_165752.png,4
hand_038420.png,hand/hand_038420.png,4
hand_122543.png,hand/hand_122543.png,4
hand_078874.png,hand/hand_078874.png,4
hand_155228.png,hand/hand_155228.png,4
hand_018321.png,hand/hand_018321.png,4
hand_124144.png,hand/hand_124144.png,4
hand_287586.png,hand/hand_287586.png,4
hand_272102.png,hand/hand_272102.png,4
hand_043749.png,hand/hand_043749.png,4
hand_001396.png,hand/hand_001396.png,4
hand_230418.png,hand/hand_230418.png,4
hand_069816.png,hand/hand_069816.png,4
hand_060377.png,hand/hand_060377.png,4
hand_261753.png,hand/hand_261753.png,4
hand_226461.png,hand/hand_226461.png,4
hand_268901.png,hand/hand_268901.png,4
hand_246177.png,hand/hand_246177.png,4
hand_026863.png,hand/hand_026863.png,4
hand_105380.png,hand/hand_105380.png,4
hand_282616.png,hand/hand_282616.png,4
hand_162932.png,hand/hand_162932.png,4
hand_039670.png,hand/hand_039670.png,4
hand_031739.png,hand/hand_031739.png,4
hand_100203.png,hand/hand_100203.png,4
hand_062977.png,hand/hand_062977.png,4
hand_229771.png,hand/hand_229771.png,4
hand_117448.png,hand/hand_117448.png,4
hand_244006.png,hand/hand_244006.png,4
hand_133739.png,hand/hand_133739.png,4
hand_121741.png,hand/hand_121741.png,4
hand_220701.png,hand/hand_220701.png,4
hand_009324.png,hand/hand_009324.png,4
hand_157632.png,hand/hand_157632.png,4
hand_239780.png,hand/hand_239780.png,4
hand_275199.png,hand/hand_275199.png,4
hand_054617.png,hand/hand_054617.png,4
hand_062417.png,hand/hand_062417.png,4
hand_159596.png,hand/hand_159596.png,4
hand_062969.png,hand/hand_062969.png,4
hand_105420.png,hand/hand_105420.png,4
hand_248323.png,hand/hand_248323.png,4
hand_178698.png,hand/hand_178698.png,4
hand_165245.png,hand/hand_165245.png,4
hand_120304.png,hand/hand_120304.png,4
hand_236349.png,hand/hand_236349.png,4
hand_259215.png,hand/hand_259215.png,4
hand_111576.png,hand/hand_111576.png,4
hand_201746.png,hand/hand_201746.png,4
hand_192131.png,hand/hand_192131.png,4
hand_150099.png,hand/hand_150099.png,4
hand_164616.png,hand/hand_164616.png,4
hand_188223.png,hand/hand_188223.png,4
hand_005196.png,hand/hand_005196.png,4
hand_009743.png,hand/hand_009743.png,4
hand_161646.png,hand/hand_161646.png,4
hand_098713.png,hand/hand_098713.png,4
hand_055677.png,hand/hand_055677.png,4
hand_069077.png,hand/hand_069077.png,4
hand_059627.png,hand/hand_059627.png,4
hand_021446.png,hand/hand_021446.png,4
hand_010648.png,hand/hand_010648.png,4
hand_070640.png,hand/hand_070640.png,4
hand_239602.png,hand/hand_239602.png,4
hand_051469.png,hand/hand_051469.png,4
hand_063291.png,hand/hand_063291.png,4
hand_190991.png,hand/hand_190991.png,4
hand_173033.png,hand/hand_173033.png,4
hand_003942.png,hand/hand_003942.png,4
hand_285834.png,hand/hand_285834.png,4
hand_276235.png,hand/hand_276235.png,4
hand_121008.png,hand/hand_121008.png,4
hand_159905.png,hand/hand_159905.png,4
hand_009329.png,hand/hand_009329.png,4
hand_289872.png,hand/hand_289872.png,4
hand_225819.png,hand/hand_225819.png,4
hand_149742.png,hand/hand_149742.png,4
hand_075350.png,hand/hand_075350.png,4
hand_050392.png,hand/hand_050392.png,4
hand_058907.png,hand/hand_058907.png,4
hand_289432.png,hand/hand_289432.png,4
hand_212464.png,hand/hand_212464.png,4
hand_280286.png,hand/hand_280286.png,4
hand_271146.png,hand/hand_271146.png,4
hand_132940.png,hand/hand_132940.png,4
hand_107191.png,hand/hand_107191.png,4
hand_089098.png,hand/hand_089098.png,4
hand_023549.png,hand/hand_023549.png,4
hand_191632.png,hand/hand_191632.png,4
hand_069419.png,hand/hand_069419.png,4
hand_268157.png,hand/hand_268157.png,4
hand_056769.png,hand/hand_056769.png,4
hand_090340.png,hand/hand_090340.png,4
hand_244237.png,hand/hand_244237.png,4
hand_139979.png,hand/hand_139979.png,4
hand_027320.png,hand/hand_027320.png,4
hand_235137.png,hand/hand_235137.png,4
hand_123874.png,hand/hand_123874.png,4
hand_062440.png,hand/hand_062440.png,4
hand_195253.png,hand/hand_195253.png,4
hand_092346.png,hand/hand_092346.png,4
hand_066637.png,hand/hand_066637.png,4
hand_174406.png,hand/hand_174406.png,4
hand_202236.png,hand/hand_202236.png,4
hand_180087.png,hand/hand_180087.png,4
hand_159274.png,hand/hand_159274.png,4
hand_067850.png,hand/hand_067850.png,4
hand_109387.png,hand/hand_109387.png,4
hand_155571.png,hand/hand_155571.png,4
hand_158154.png,hand/hand_158154.png,4
hand_278228.png,hand/hand_278228.png,4
hand_228364.png,hand/hand_228364.png,4
hand_217675.png,hand/hand_217675.png,4
hand_212883.png,hand/hand_212883.png,4
hand_023583.png,hand/hand_023583.png,4
hand_126972.png,hand/hand_126972.png,4
hand_014809.png,hand/hand_014809.png,4
hand_038818.png,hand/hand_038818.png,4
hand_137732.png,hand/hand_137732.png,4
hand_144262.png,hand/hand_144262.png,4
hand_241243.png,hand/hand_241243.png,4
hand_109810.png,hand/hand_109810.png,4
hand_201831.png,hand/hand_201831.png,4
hand_194927.png,hand/hand_194927.png,4
hand_191033.png,hand/hand_191033.png,4
hand_123064.png,hand/hand_123064.png,4
hand_238928.png,hand/hand_238928.png,4
hand_040151.png,hand/hand_040151.png,4
hand_076662.png,hand/hand_076662.png,4
hand_243794.png,hand/hand_243794.png,4
hand_180486.png,hand/hand_180486.png,4
hand_260185.png,hand/hand_260185.png,4
hand_119264.png,hand/hand_119264.png,4
hand_022801.png,hand/hand_022801.png,4
hand_212601.png,hand/hand_212601.png,4
hand_085900.png,hand/hand_085900.png,4
hand_099927.png,hand/hand_099927.png,4
hand_281384.png,hand/hand_281384.png,4
hand_185083.png,hand/hand_185083.png,4
hand_134488.png,hand/hand_134488.png,4
hand_093074.png,hand/hand_093074.png,4
hand_119021.png,hand/hand_119021.png,4
hand_265965.png,hand/hand_265965.png,4
hand_146360.png,hand/hand_146360.png,4
hand_218741.png,hand/hand_218741.png,4
hand_088439.png,hand/hand_088439.png,4
hand_058266.png,hand/hand_058266.png,4
hand_185793.png,hand/hand_185793.png,4
hand_061110.png,hand/hand_061110.png,4
hand_162582.png,hand/hand_162582.png,4
hand_281354.png,hand/hand_281354.png,4
hand_037144.png,hand/hand_037144.png,4
hand_188430.png,hand/hand_188430.png,4
hand_217740.png,hand/hand_217740.png,4
hand_077529.png,hand/hand_077529.png,4
hand_003136.png,hand/hand_003136.png,4
hand_005030.png,hand/hand_005030.png,4
hand_213420.png,hand/hand_213420.png,4
hand_265239.png,hand/hand_265239.png,4
hand_133885.png,hand/hand_133885.png,4
hand_049096.png,hand/hand_049096.png,4
hand_136226.png,hand/hand_136226.png,4
hand_047950.png,hand/hand_047950.png,4
hand_132279.png,hand/hand_132279.png,4
hand_270457.png,hand/hand_270457.png,4
hand_032857.png,hand/hand_032857.png,4
hand_060131.png,hand/hand_060131.png,4
hand_197392.png,hand/hand_197392.png,4
hand_045170.png,hand/hand_045170.png,4
hand_121709.png,hand/hand_121709.png,4
hand_141620.png,hand/hand_141620.png,4
hand_276791.png,hand/hand_276791.png,4
hand_241477.png,hand/hand_241477.png,4
hand_080236.png,hand/hand_080236.png,4
hand_039270.png,hand/hand_039270.png,4
hand_016608.png,hand/hand_016608.png,4
hand_070839.png,hand/hand_070839.png,4
hand_016624.png,hand/hand_016624.png,4
hand_260096.png,hand/hand_260096.png,4
hand_046791.png,hand/hand_046791.png,4
hand_029001.png,hand/hand_029001.png,4
hand_209918.png,hand/hand_209918.png,4
hand_268751.png,hand/hand_268751.png,4
hand_104569.png,hand/hand_104569.png,4
hand_092209.png,hand/hand_092209.png,4
hand_239404.png,hand/hand_239404.png,4
hand_251635.png,hand/hand_251635.png,4
hand_045373.png,hand/hand_045373.png,4
hand_221614.png,hand/hand_221614.png,4
hand_281519.png,hand/hand_281519.png,4
hand_259570.png,hand/hand_259570.png,4
hand_021584.png,hand/hand_021584.png,4
hand_124381.png,hand/hand_124381.png,4
hand_135804.png,hand/hand_135804.png,4
hand_181413.png,hand/hand_181413.png,4
hand_267720.png,hand/hand_267720.png,4
hand_136316.png,hand/hand_136316.png,4
hand_137953.png,hand/hand_137953.png,4
hand_184594.png,hand/hand_184594.png,4
hand_214617.png,hand/hand_214617.png,4
hand_256961.png,hand/hand_256961.png,4
hand_032397.png,hand/hand_032397.png,4
hand_243464.png,hand/hand_243464.png,4
hand_265097.png,hand/hand_265097.png,4
hand_126630.png,hand/hand_126630.png,4
hand_084236.png,hand/hand_084236.png,4
hand_031014.png,hand/hand_031014.png,4
hand_065835.png,hand/hand_065835.png,4
hand_006862.png,hand/hand_006862.png,4
hand_197005.png,hand/hand_197005.png,4
hand_028844.png,hand/hand_028844.png,4
hand_233082.png,hand/hand_233082.png,4
hand_010413.png,hand/hand_010413.png,4
hand_153009.png,hand/hand_153009.png,4
hand_141530.png,hand/hand_141530.png,4
hand_079722.png,hand/hand_079722.png,4
hand_203156.png,hand/hand_203156.png,4
hand_172804.png,hand/hand_172804.png,4
hand_185198.png,hand/hand_185198.png,4
hand_127629.png,hand/hand_127629.png,4
hand_165483.png,hand/hand_165483.png,4
hand_272440.png,hand/hand_272440.png,4
hand_273252.png,hand/hand_273252.png,4
hand_283569.png,hand/hand_283569.png,4
hand_124636.png,hand/hand_124636.png,4
hand_079191.png,hand/hand_079191.png,4
hand_003402.png,hand/hand_003402.png,4
hand_201537.png,hand/hand_201537.png,4
hand_164245.png,hand/hand_164245.png,4
hand_143986.png,hand/hand_143986.png,4
hand_001570.png,hand/hand_001570.png,4
hand_164296.png,hand/hand_164296.png,4
hand_094673.png,hand/hand_094673.png,4
hand_072068.png,hand/hand_072068.png,4
hand_072716.png,hand/hand_072716.png,4
hand_221114.png,hand/hand_221114.png,4
hand_055953.png,hand/hand_055953.png,4
hand_194456.png,hand/hand_194456.png,4
hand_144536.png,hand/hand_144536.png,4
hand_050997.png,hand/hand_050997.png,4
hand_208978.png,hand/hand_208978.png,4
hand_140478.png,hand/hand_140478.png,4
hand_210161.png,hand/hand_210161.png,4
hand_055429.png,hand/hand_055429.png,4
hand_227635.png,hand/hand_227635.png,4
hand_260075.png,hand/hand_260075.png,4
hand_109704.png,hand/hand_109704.png,4
hand_283616.png,hand/hand_283616.png,4
hand_020448.png,hand/hand_020448.png,4
hand_190472.png,hand/hand_190472.png,4
hand_179195.png,hand/hand_179195.png,4
hand_150730.png,hand/hand_150730.png,4
hand_233423.png,hand/hand_233423.png,4
hand_215480.png,hand/hand_215480.png,4
hand_109535.png,hand/hand_109535.png,4
hand_235094.png,hand/hand_235094.png,4
hand_241199.png,hand/hand_241199.png,4
hand_081766.png,hand/hand_081766.png,4
hand_238997.png,hand/hand_238997.png,4
hand_176575.png,hand/hand_176575.png,4
hand_281865.png,hand/hand_281865.png,4
hand_224604.png,hand/hand_224604.png,4
hand_067032.png,hand/hand_067032.png,4
hand_063111.png,hand/hand_063111.png,4
hand_152521.png,hand/hand_152521.png,4
hand_146435.png,hand/hand_146435.png,4
hand_196538.png,hand/hand_196538.png,4
hand_223663.png,hand/hand_223663.png,4
hand_116304.png,hand/hand_116304.png,4
hand_168861.png,hand/hand_168861.png,4
hand_029799.png,hand/hand_029799.png,4
hand_149362.png,hand/hand_149362.png,4
hand_087745.png,hand/hand_087745.png,4
