image_name,relative_path,class_label
hand_181894.png,hand/hand_181894.png,4
hand_159039.png,hand/hand_159039.png,4
hand_243175.png,hand/hand_243175.png,4
hand_145524.png,hand/hand_145524.png,4
hand_069275.png,hand/hand_069275.png,4
hand_111322.png,hand/hand_111322.png,4
hand_059490.png,hand/hand_059490.png,4
hand_033393.png,hand/hand_033393.png,4
hand_189996.png,hand/hand_189996.png,4
hand_169542.png,hand/hand_169542.png,4
hand_161247.png,hand/hand_161247.png,4
hand_263747.png,hand/hand_263747.png,4
hand_291188.png,hand/hand_291188.png,4
hand_168027.png,hand/hand_168027.png,4
hand_200258.png,hand/hand_200258.png,4
hand_120918.png,hand/hand_120918.png,4
hand_167458.png,hand/hand_167458.png,4
hand_276109.png,hand/hand_276109.png,4
hand_161814.png,hand/hand_161814.png,4
hand_094768.png,hand/hand_094768.png,4
hand_238478.png,hand/hand_238478.png,4
hand_011495.png,hand/hand_011495.png,4
hand_026776.png,hand/hand_026776.png,4
hand_260168.png,hand/hand_260168.png,4
hand_230492.png,hand/hand_230492.png,4
hand_187200.png,hand/hand_187200.png,4
hand_154821.png,hand/hand_154821.png,4
hand_274920.png,hand/hand_274920.png,4
hand_183728.png,hand/hand_183728.png,4
hand_121228.png,hand/hand_121228.png,4
hand_183686.png,hand/hand_183686.png,4
hand_265112.png,hand/hand_265112.png,4
hand_257777.png,hand/hand_257777.png,4
hand_248119.png,hand/hand_248119.png,4
hand_001257.png,hand/hand_001257.png,4
hand_196345.png,hand/hand_196345.png,4
hand_030182.png,hand/hand_030182.png,4
hand_224658.png,hand/hand_224658.png,4
hand_175111.png,hand/hand_175111.png,4
hand_085640.png,hand/hand_085640.png,4
hand_051020.png,hand/hand_051020.png,4
hand_064080.png,hand/hand_064080.png,4
hand_205798.png,hand/hand_205798.png,4
hand_214914.png,hand/hand_214914.png,4
hand_206373.png,hand/hand_206373.png,4
hand_144752.png,hand/hand_144752.png,4
hand_062963.png,hand/hand_062963.png,4
hand_247709.png,hand/hand_247709.png,4
hand_055765.png,hand/hand_055765.png,4
hand_036142.png,hand/hand_036142.png,4
hand_111135.png,hand/hand_111135.png,4
hand_050805.png,hand/hand_050805.png,4
hand_179578.png,hand/hand_179578.png,4
hand_159577.png,hand/hand_159577.png,4
hand_162482.png,hand/hand_162482.png,4
hand_139427.png,hand/hand_139427.png,4
hand_263576.png,hand/hand_263576.png,4
hand_208673.png,hand/hand_208673.png,4
hand_092323.png,hand/hand_092323.png,4
hand_095294.png,hand/hand_095294.png,4
hand_128313.png,hand/hand_128313.png,4
hand_028492.png,hand/hand_028492.png,4
hand_209789.png,hand/hand_209789.png,4
hand_145353.png,hand/hand_145353.png,4
hand_060696.png,hand/hand_060696.png,4
hand_279364.png,hand/hand_279364.png,4
hand_101004.png,hand/hand_101004.png,4
hand_100753.png,hand/hand_100753.png,4
hand_185262.png,hand/hand_185262.png,4
hand_235251.png,hand/hand_235251.png,4
hand_268531.png,hand/hand_268531.png,4
hand_003987.png,hand/hand_003987.png,4
hand_062262.png,hand/hand_062262.png,4
hand_154436.png,hand/hand_154436.png,4
hand_210112.png,hand/hand_210112.png,4
hand_067484.png,hand/hand_067484.png,4
hand_192059.png,hand/hand_192059.png,4
hand_074613.png,hand/hand_074613.png,4
hand_255732.png,hand/hand_255732.png,4
hand_075773.png,hand/hand_075773.png,4
hand_087625.png,hand/hand_087625.png,4
hand_001205.png,hand/hand_001205.png,4
hand_251379.png,hand/hand_251379.png,4
hand_083545.png,hand/hand_083545.png,4
hand_216556.png,hand/hand_216556.png,4
hand_115050.png,hand/hand_115050.png,4
hand_240338.png,hand/hand_240338.png,4
hand_059370.png,hand/hand_059370.png,4
hand_056088.png,hand/hand_056088.png,4
hand_009272.png,hand/hand_009272.png,4
hand_058999.png,hand/hand_058999.png,4
hand_100319.png,hand/hand_100319.png,4
hand_095408.png,hand/hand_095408.png,4
hand_223667.png,hand/hand_223667.png,4
hand_062239.png,hand/hand_062239.png,4
hand_275398.png,hand/hand_275398.png,4
hand_104521.png,hand/hand_104521.png,4
hand_154518.png,hand/hand_154518.png,4
hand_239915.png,hand/hand_239915.png,4
hand_103258.png,hand/hand_103258.png,4
hand_150666.png,hand/hand_150666.png,4
hand_164027.png,hand/hand_164027.png,4
hand_285215.png,hand/hand_285215.png,4
hand_081974.png,hand/hand_081974.png,4
hand_170883.png,hand/hand_170883.png,4
hand_058143.png,hand/hand_058143.png,4
hand_239568.png,hand/hand_239568.png,4
hand_116263.png,hand/hand_116263.png,4
hand_148550.png,hand/hand_148550.png,4
hand_141766.png,hand/hand_141766.png,4
hand_031222.png,hand/hand_031222.png,4
hand_219128.png,hand/hand_219128.png,4
hand_158360.png,hand/hand_158360.png,4
hand_277546.png,hand/hand_277546.png,4
hand_232299.png,hand/hand_232299.png,4
hand_255180.png,hand/hand_255180.png,4
hand_092485.png,hand/hand_092485.png,4
hand_078915.png,hand/hand_078915.png,4
hand_240623.png,hand/hand_240623.png,4
hand_040314.png,hand/hand_040314.png,4
hand_146998.png,hand/hand_146998.png,4
hand_220763.png,hand/hand_220763.png,4
hand_174275.png,hand/hand_174275.png,4
hand_161677.png,hand/hand_161677.png,4
hand_190506.png,hand/hand_190506.png,4
hand_251424.png,hand/hand_251424.png,4
hand_075011.png,hand/hand_075011.png,4
hand_002329.png,hand/hand_002329.png,4
hand_222052.png,hand/hand_222052.png,4
hand_199868.png,hand/hand_199868.png,4
hand_132218.png,hand/hand_132218.png,4
hand_108095.png,hand/hand_108095.png,4
hand_247173.png,hand/hand_247173.png,4
hand_118000.png,hand/hand_118000.png,4
hand_076013.png,hand/hand_076013.png,4
hand_096008.png,hand/hand_096008.png,4
hand_119862.png,hand/hand_119862.png,4
hand_255564.png,hand/hand_255564.png,4
hand_190043.png,hand/hand_190043.png,4
hand_288014.png,hand/hand_288014.png,4
hand_263080.png,hand/hand_263080.png,4
hand_153161.png,hand/hand_153161.png,4
hand_118364.png,hand/hand_118364.png,4
hand_282592.png,hand/hand_282592.png,4
hand_101848.png,hand/hand_101848.png,4
hand_063195.png,hand/hand_063195.png,4
hand_020514.png,hand/hand_020514.png,4
hand_132413.png,hand/hand_132413.png,4
hand_154086.png,hand/hand_154086.png,4
hand_112885.png,hand/hand_112885.png,4
hand_072739.png,hand/hand_072739.png,4
hand_019776.png,hand/hand_019776.png,4
hand_003106.png,hand/hand_003106.png,4
hand_005902.png,hand/hand_005902.png,4
hand_047835.png,hand/hand_047835.png,4
hand_289332.png,hand/hand_289332.png,4
hand_185938.png,hand/hand_185938.png,4
hand_046124.png,hand/hand_046124.png,4
hand_005211.png,hand/hand_005211.png,4
hand_021303.png,hand/hand_021303.png,4
hand_174111.png,hand/hand_174111.png,4
hand_088992.png,hand/hand_088992.png,4
hand_264349.png,hand/hand_264349.png,4
hand_062497.png,hand/hand_062497.png,4
hand_135789.png,hand/hand_135789.png,4
hand_189066.png,hand/hand_189066.png,4
hand_168746.png,hand/hand_168746.png,4
hand_210808.png,hand/hand_210808.png,4
hand_049482.png,hand/hand_049482.png,4
hand_082366.png,hand/hand_082366.png,4
hand_073250.png,hand/hand_073250.png,4
hand_006646.png,hand/hand_006646.png,4
hand_249081.png,hand/hand_249081.png,4
hand_006783.png,hand/hand_006783.png,4
hand_289850.png,hand/hand_289850.png,4
hand_189833.png,hand/hand_189833.png,4
hand_071867.png,hand/hand_071867.png,4
hand_096448.png,hand/hand_096448.png,4
hand_067105.png,hand/hand_067105.png,4
hand_216672.png,hand/hand_216672.png,4
hand_078429.png,hand/hand_078429.png,4
hand_187234.png,hand/hand_187234.png,4
hand_161701.png,hand/hand_161701.png,4
hand_264595.png,hand/hand_264595.png,4
hand_061591.png,hand/hand_061591.png,4
hand_212922.png,hand/hand_212922.png,4
hand_188047.png,hand/hand_188047.png,4
hand_274770.png,hand/hand_274770.png,4
hand_050318.png,hand/hand_050318.png,4
hand_153298.png,hand/hand_153298.png,4
hand_001143.png,hand/hand_001143.png,4
hand_227703.png,hand/hand_227703.png,4
hand_062009.png,hand/hand_062009.png,4
hand_104605.png,hand/hand_104605.png,4
hand_163005.png,hand/hand_163005.png,4
hand_185755.png,hand/hand_185755.png,4
hand_071802.png,hand/hand_071802.png,4
hand_121687.png,hand/hand_121687.png,4
hand_172891.png,hand/hand_172891.png,4
hand_021134.png,hand/hand_021134.png,4
hand_174433.png,hand/hand_174433.png,4
hand_061017.png,hand/hand_061017.png,4
hand_256550.png,hand/hand_256550.png,4
hand_024966.png,hand/hand_024966.png,4
hand_223675.png,hand/hand_223675.png,4
hand_256865.png,hand/hand_256865.png,4
hand_041409.png,hand/hand_041409.png,4
hand_149542.png,hand/hand_149542.png,4
hand_109217.png,hand/hand_109217.png,4
hand_105355.png,hand/hand_105355.png,4
hand_062854.png,hand/hand_062854.png,4
hand_124614.png,hand/hand_124614.png,4
hand_045703.png,hand/hand_045703.png,4
hand_034216.png,hand/hand_034216.png,4
hand_009050.png,hand/hand_009050.png,4
hand_176113.png,hand/hand_176113.png,4
hand_065395.png,hand/hand_065395.png,4
hand_042116.png,hand/hand_042116.png,4
hand_113083.png,hand/hand_113083.png,4
hand_221118.png,hand/hand_221118.png,4
hand_088193.png,hand/hand_088193.png,4
hand_100530.png,hand/hand_100530.png,4
hand_042855.png,hand/hand_042855.png,4
hand_039550.png,hand/hand_039550.png,4
hand_055911.png,hand/hand_055911.png,4
hand_255972.png,hand/hand_255972.png,4
hand_239957.png,hand/hand_239957.png,4
hand_197487.png,hand/hand_197487.png,4
hand_145943.png,hand/hand_145943.png,4
hand_097211.png,hand/hand_097211.png,4
hand_137539.png,hand/hand_137539.png,4
hand_046213.png,hand/hand_046213.png,4
hand_059251.png,hand/hand_059251.png,4
hand_174906.png,hand/hand_174906.png,4
hand_019786.png,hand/hand_019786.png,4
hand_217018.png,hand/hand_217018.png,4
hand_099201.png,hand/hand_099201.png,4
hand_255695.png,hand/hand_255695.png,4
hand_171956.png,hand/hand_171956.png,4
hand_157317.png,hand/hand_157317.png,4
hand_113750.png,hand/hand_113750.png,4
hand_118617.png,hand/hand_118617.png,4
hand_262861.png,hand/hand_262861.png,4
hand_001302.png,hand/hand_001302.png,4
hand_126617.png,hand/hand_126617.png,4
hand_030640.png,hand/hand_030640.png,4
hand_263638.png,hand/hand_263638.png,4
hand_262210.png,hand/hand_262210.png,4
hand_227528.png,hand/hand_227528.png,4
hand_138835.png,hand/hand_138835.png,4
hand_017599.png,hand/hand_017599.png,4
hand_044460.png,hand/hand_044460.png,4
hand_166493.png,hand/hand_166493.png,4
hand_100006.png,hand/hand_100006.png,4
hand_284071.png,hand/hand_284071.png,4
hand_138461.png,hand/hand_138461.png,4
hand_183737.png,hand/hand_183737.png,4
hand_057479.png,hand/hand_057479.png,4
hand_090571.png,hand/hand_090571.png,4
hand_270229.png,hand/hand_270229.png,4
hand_171036.png,hand/hand_171036.png,4
hand_167927.png,hand/hand_167927.png,4
hand_023165.png,hand/hand_023165.png,4
hand_192335.png,hand/hand_192335.png,4
hand_114053.png,hand/hand_114053.png,4
hand_248633.png,hand/hand_248633.png,4
hand_151060.png,hand/hand_151060.png,4
hand_075768.png,hand/hand_075768.png,4
hand_212305.png,hand/hand_212305.png,4
hand_192084.png,hand/hand_192084.png,4
hand_031561.png,hand/hand_031561.png,4
hand_087198.png,hand/hand_087198.png,4
hand_201710.png,hand/hand_201710.png,4
hand_096231.png,hand/hand_096231.png,4
hand_213588.png,hand/hand_213588.png,4
hand_056387.png,hand/hand_056387.png,4
hand_033067.png,hand/hand_033067.png,4
hand_135146.png,hand/hand_135146.png,4
hand_151184.png,hand/hand_151184.png,4
hand_291572.png,hand/hand_291572.png,4
hand_068601.png,hand/hand_068601.png,4
hand_133197.png,hand/hand_133197.png,4
hand_079372.png,hand/hand_079372.png,4
hand_170167.png,hand/hand_170167.png,4
hand_166852.png,hand/hand_166852.png,4
hand_273989.png,hand/hand_273989.png,4
hand_192560.png,hand/hand_192560.png,4
hand_137561.png,hand/hand_137561.png,4
hand_129248.png,hand/hand_129248.png,4
hand_156108.png,hand/hand_156108.png,4
hand_000490.png,hand/hand_000490.png,4
hand_032185.png,hand/hand_032185.png,4
hand_018344.png,hand/hand_018344.png,4
hand_266793.png,hand/hand_266793.png,4
hand_287854.png,hand/hand_287854.png,4
hand_210324.png,hand/hand_210324.png,4
hand_106462.png,hand/hand_106462.png,4
hand_059644.png,hand/hand_059644.png,4
hand_124630.png,hand/hand_124630.png,4
hand_137124.png,hand/hand_137124.png,4
hand_013186.png,hand/hand_013186.png,4
hand_220782.png,hand/hand_220782.png,4
hand_250900.png,hand/hand_250900.png,4
hand_250859.png,hand/hand_250859.png,4
hand_009799.png,hand/hand_009799.png,4
hand_001600.png,hand/hand_001600.png,4
hand_218243.png,hand/hand_218243.png,4
hand_249245.png,hand/hand_249245.png,4
hand_172556.png,hand/hand_172556.png,4
hand_290693.png,hand/hand_290693.png,4
hand_022615.png,hand/hand_022615.png,4
hand_015902.png,hand/hand_015902.png,4
hand_063252.png,hand/hand_063252.png,4
hand_055654.png,hand/hand_055654.png,4
hand_177113.png,hand/hand_177113.png,4
hand_241689.png,hand/hand_241689.png,4
hand_037346.png,hand/hand_037346.png,4
hand_009772.png,hand/hand_009772.png,4
hand_232564.png,hand/hand_232564.png,4
hand_170643.png,hand/hand_170643.png,4
hand_046545.png,hand/hand_046545.png,4
hand_286892.png,hand/hand_286892.png,4
hand_258334.png,hand/hand_258334.png,4
hand_245721.png,hand/hand_245721.png,4
hand_187608.png,hand/hand_187608.png,4
hand_161136.png,hand/hand_161136.png,4
hand_250776.png,hand/hand_250776.png,4
hand_237411.png,hand/hand_237411.png,4
hand_076067.png,hand/hand_076067.png,4
hand_003496.png,hand/hand_003496.png,4
hand_054263.png,hand/hand_054263.png,4
hand_082341.png,hand/hand_082341.png,4
hand_020378.png,hand/hand_020378.png,4
hand_166509.png,hand/hand_166509.png,4
hand_082573.png,hand/hand_082573.png,4
hand_211215.png,hand/hand_211215.png,4
hand_039965.png,hand/hand_039965.png,4
hand_129618.png,hand/hand_129618.png,4
hand_259874.png,hand/hand_259874.png,4
hand_252243.png,hand/hand_252243.png,4
hand_201147.png,hand/hand_201147.png,4
hand_229606.png,hand/hand_229606.png,4
hand_105188.png,hand/hand_105188.png,4
hand_267698.png,hand/hand_267698.png,4
hand_201135.png,hand/hand_201135.png,4
hand_114667.png,hand/hand_114667.png,4
hand_158078.png,hand/hand_158078.png,4
hand_141938.png,hand/hand_141938.png,4
hand_029138.png,hand/hand_029138.png,4
hand_014893.png,hand/hand_014893.png,4
hand_192923.png,hand/hand_192923.png,4
hand_131744.png,hand/hand_131744.png,4
hand_252958.png,hand/hand_252958.png,4
hand_194326.png,hand/hand_194326.png,4
hand_053838.png,hand/hand_053838.png,4
hand_223012.png,hand/hand_223012.png,4
hand_163267.png,hand/hand_163267.png,4
hand_140498.png,hand/hand_140498.png,4
hand_089829.png,hand/hand_089829.png,4
hand_203038.png,hand/hand_203038.png,4
hand_065365.png,hand/hand_065365.png,4
hand_172307.png,hand/hand_172307.png,4
hand_234162.png,hand/hand_234162.png,4
hand_015878.png,hand/hand_015878.png,4
hand_224733.png,hand/hand_224733.png,4
hand_178111.png,hand/hand_178111.png,4
hand_139064.png,hand/hand_139064.png,4
hand_230651.png,hand/hand_230651.png,4
hand_172886.png,hand/hand_172886.png,4
hand_089835.png,hand/hand_089835.png,4
hand_103098.png,hand/hand_103098.png,4
hand_250936.png,hand/hand_250936.png,4
hand_189202.png,hand/hand_189202.png,4
hand_163882.png,hand/hand_163882.png,4
hand_143439.png,hand/hand_143439.png,4
hand_255885.png,hand/hand_255885.png,4
hand_006441.png,hand/hand_006441.png,4
hand_228352.png,hand/hand_228352.png,4
hand_126792.png,hand/hand_126792.png,4
hand_089679.png,hand/hand_089679.png,4
hand_145885.png,hand/hand_145885.png,4
hand_045181.png,hand/hand_045181.png,4
hand_091506.png,hand/hand_091506.png,4
hand_174660.png,hand/hand_174660.png,4
hand_126900.png,hand/hand_126900.png,4
hand_272200.png,hand/hand_272200.png,4
hand_176479.png,hand/hand_176479.png,4
hand_148800.png,hand/hand_148800.png,4
hand_114478.png,hand/hand_114478.png,4
hand_044209.png,hand/hand_044209.png,4
hand_230392.png,hand/hand_230392.png,4
hand_258004.png,hand/hand_258004.png,4
hand_111432.png,hand/hand_111432.png,4
hand_045924.png,hand/hand_045924.png,4
hand_068480.png,hand/hand_068480.png,4
hand_273198.png,hand/hand_273198.png,4
hand_068023.png,hand/hand_068023.png,4
hand_201483.png,hand/hand_201483.png,4
hand_197161.png,hand/hand_197161.png,4
hand_086116.png,hand/hand_086116.png,4
hand_145133.png,hand/hand_145133.png,4
hand_011738.png,hand/hand_011738.png,4
hand_135347.png,hand/hand_135347.png,4
hand_114704.png,hand/hand_114704.png,4
hand_194592.png,hand/hand_194592.png,4
hand_017321.png,hand/hand_017321.png,4
hand_144497.png,hand/hand_144497.png,4
hand_232041.png,hand/hand_232041.png,4
hand_094741.png,hand/hand_094741.png,4
hand_104007.png,hand/hand_104007.png,4
hand_262516.png,hand/hand_262516.png,4
hand_015692.png,hand/hand_015692.png,4
hand_240616.png,hand/hand_240616.png,4
hand_115579.png,hand/hand_115579.png,4
hand_216306.png,hand/hand_216306.png,4
hand_259273.png,hand/hand_259273.png,4
hand_149122.png,hand/hand_149122.png,4
hand_226121.png,hand/hand_226121.png,4
hand_106509.png,hand/hand_106509.png,4
hand_127174.png,hand/hand_127174.png,4
hand_288644.png,hand/hand_288644.png,4
hand_021591.png,hand/hand_021591.png,4
hand_255282.png,hand/hand_255282.png,4
hand_027003.png,hand/hand_027003.png,4
hand_085639.png,hand/hand_085639.png,4
hand_082706.png,hand/hand_082706.png,4
hand_231447.png,hand/hand_231447.png,4
hand_000616.png,hand/hand_000616.png,4
hand_016000.png,hand/hand_016000.png,4
hand_028602.png,hand/hand_028602.png,4
hand_247027.png,hand/hand_247027.png,4
hand_163654.png,hand/hand_163654.png,4
hand_057885.png,hand/hand_057885.png,4
hand_139872.png,hand/hand_139872.png,4
hand_013097.png,hand/hand_013097.png,4
hand_017115.png,hand/hand_017115.png,4
hand_222571.png,hand/hand_222571.png,4
hand_103783.png,hand/hand_103783.png,4
hand_178721.png,hand/hand_178721.png,4
hand_235238.png,hand/hand_235238.png,4
hand_196205.png,hand/hand_196205.png,4
hand_152870.png,hand/hand_152870.png,4
hand_277123.png,hand/hand_277123.png,4
hand_279373.png,hand/hand_279373.png,4
hand_022410.png,hand/hand_022410.png,4
hand_290525.png,hand/hand_290525.png,4
hand_288672.png,hand/hand_288672.png,4
hand_227346.png,hand/hand_227346.png,4
hand_013213.png,hand/hand_013213.png,4
hand_036924.png,hand/hand_036924.png,4
hand_109243.png,hand/hand_109243.png,4
hand_130544.png,hand/hand_130544.png,4
hand_079734.png,hand/hand_079734.png,4
hand_161851.png,hand/hand_161851.png,4
hand_240528.png,hand/hand_240528.png,4
hand_203884.png,hand/hand_203884.png,4
hand_291530.png,hand/hand_291530.png,4
hand_287296.png,hand/hand_287296.png,4
hand_141057.png,hand/hand_141057.png,4
hand_291431.png,hand/hand_291431.png,4
hand_084488.png,hand/hand_084488.png,4
hand_107472.png,hand/hand_107472.png,4
hand_113701.png,hand/hand_113701.png,4
hand_053509.png,hand/hand_053509.png,4
hand_016700.png,hand/hand_016700.png,4
hand_090994.png,hand/hand_090994.png,4
hand_290565.png,hand/hand_290565.png,4
hand_074066.png,hand/hand_074066.png,4
hand_271005.png,hand/hand_271005.png,4
hand_002714.png,hand/hand_002714.png,4
hand_156612.png,hand/hand_156612.png,4
hand_042181.png,hand/hand_042181.png,4
hand_274774.png,hand/hand_274774.png,4
hand_190203.png,hand/hand_190203.png,4
hand_167598.png,hand/hand_167598.png,4
hand_282129.png,hand/hand_282129.png,4
hand_069027.png,hand/hand_069027.png,4
hand_050340.png,hand/hand_050340.png,4
hand_244925.png,hand/hand_244925.png,4
hand_110862.png,hand/hand_110862.png,4
hand_021933.png,hand/hand_021933.png,4
hand_026260.png,hand/hand_026260.png,4
hand_024537.png,hand/hand_024537.png,4
hand_242234.png,hand/hand_242234.png,4
hand_256423.png,hand/hand_256423.png,4
hand_158973.png,hand/hand_158973.png,4
hand_043027.png,hand/hand_043027.png,4
hand_199877.png,hand/hand_199877.png,4
